,filename,class,xmin,ymin,xmax,ymax,frame,isNight
16572,nightSequence1--04314.jpg,go,406,370,433,415,4314,1
16573,nightSequence1--04315.jpg,go,661,324,679,363,4315,1
16574,nightSequence1--04315.jpg,go,599,324,622,363,4315,1
16575,nightSequence1--04315.jpg,go,407,367,432,418,4315,1
16576,nightSequence1--04316.jpg,go,659,323,678,362,4316,1
16577,nightSequence1--04316.jpg,go,600,320,621,365,4316,1
16578,nightSequence1--04316.jpg,go,404,368,432,419,4316,1
16588,nightSequence1--04320.jpg,go,661,322,679,364,4320,1
16589,nightSequence1--04320.jpg,go,598,320,621,365,4320,1
16590,nightSequence1--04320.jpg,go,401,371,426,416,4320,1
16594,nightSequence1--04322.jpg,go,661,313,679,355,4322,1
16595,nightSequence1--04322.jpg,go,598,308,619,359,4322,1
16596,nightSequence1--04322.jpg,go,396,360,426,414,4322,1
16603,nightSequence1--04325.jpg,go,661,318,679,366,4325,1
16604,nightSequence1--04325.jpg,go,598,315,619,369,4325,1
16605,nightSequence1--04325.jpg,go,394,366,421,423,4325,1
16612,nightSequence1--04328.jpg,go,660,329,679,368,4328,1
16613,nightSequence1--04328.jpg,go,596,329,619,371,4328,1
16614,nightSequence1--04328.jpg,go,390,381,418,426,4328,1
16615,nightSequence1--04329.jpg,go,660,331,679,367,4329,1
16616,nightSequence1--04329.jpg,go,596,328,619,370,4329,1
16617,nightSequence1--04329.jpg,go,388,385,418,424,4329,1
16630,nightSequence1--04334.jpg,go,660,313,681,355,4334,1
16631,nightSequence1--04334.jpg,go,595,312,618,357,4334,1
16632,nightSequence1--04334.jpg,go,385,368,410,413,4334,1
16648,nightSequence1--04340.jpg,go,672,330,691,375,4340,1
16649,nightSequence1--04340.jpg,go,604,326,627,377,4340,1
16650,nightSequence1--04340.jpg,go,386,386,413,431,4340,1
16682,nightSequence1--04349.jpg,go,685,318,710,363,4349,1
16683,nightSequence1--04349.jpg,go,617,316,642,370,4349,1
16684,nightSequence1--04349.jpg,go,391,382,416,433,4349,1
16685,nightSequence1--04349.jpg,go,801,371,819,410,4349,1
16686,nightSequence1--04350.jpg,go,688,318,713,372,4350,1
16687,nightSequence1--04350.jpg,go,619,322,644,373,4350,1
16688,nightSequence1--04350.jpg,go,391,385,418,439,4350,1
16689,nightSequence1--04350.jpg,go,803,374,824,416,4350,1
16702,nightSequence1--04354.jpg,go,699,333,722,366,4354,1
16703,nightSequence1--04354.jpg,go,627,327,652,375,4354,1
16704,nightSequence1--04354.jpg,go,394,397,422,436,4354,1
16705,nightSequence1--04354.jpg,go,819,384,835,417,4354,1
16714,nightSequence1--04357.jpg,go,705,326,728,359,4357,1
16715,nightSequence1--04357.jpg,go,633,320,658,368,4357,1
16716,nightSequence1--04357.jpg,go,395,386,422,434,4357,1
16717,nightSequence1--04357.jpg,go,825,378,844,414,4357,1
16726,nightSequence1--04360.jpg,go,713,311,738,356,4360,1
16727,nightSequence1--04360.jpg,go,638,311,665,359,4360,1
16728,nightSequence1--04360.jpg,go,395,377,427,425,4360,1
16729,nightSequence1--04360.jpg,go,833,370,856,406,4360,1
16742,nightSequence1--04364.jpg,go,651,313,676,364,4364,1
16743,nightSequence1--04364.jpg,go,401,376,428,433,4364,1
16744,nightSequence1--04364.jpg,go,851,375,872,414,4364,1
16745,nightSequence1--04364.jpg,go,727,318,750,357,4364,1
16832,nightSequence1--04382.jpg,go,700,287,728,341,4382,1
16833,nightSequence1--04382.jpg,go,413,355,445,409,4382,1
16834,nightSequence1--04382.jpg,go,788,290,815,341,4382,1
16835,nightSequence1--04382.jpg,go,928,362,956,407,4382,1
16836,nightSequence1--04382.jpg,go,810,398,819,416,4382,1
16837,nightSequence1--04382.jpg,go,707,417,714,429,4382,1
16838,nightSequence1--04382.jpg,go,784,396,798,417,4382,1
16864,nightSequence1--04387.jpg,go,712,292,739,349,4387,1
16865,nightSequence1--04387.jpg,go,409,362,443,422,4387,1
16866,nightSequence1--04387.jpg,go,805,295,830,349,4387,1
16867,nightSequence1--04387.jpg,go,950,368,978,419,4387,1
16868,nightSequence1--04387.jpg,go,822,406,831,430,4387,1
16869,nightSequence1--04387.jpg,go,796,408,808,429,4387,1
16870,nightSequence1--04388.jpg,go,713,285,740,345,4388,1
16871,nightSequence1--04388.jpg,go,409,354,441,417,4388,1
16872,nightSequence1--04388.jpg,go,807,288,832,345,4388,1
16873,nightSequence1--04388.jpg,go,955,363,982,417,4388,1
16874,nightSequence1--04388.jpg,go,823,400,832,427,4388,1
16875,nightSequence1--04388.jpg,go,792,401,811,428,4388,1
16900,nightSequence1--04393.jpg,go,716,277,744,334,4393,1
16901,nightSequence1--04393.jpg,go,393,346,430,406,4393,1
16902,nightSequence1--04393.jpg,go,814,282,841,336,4393,1
16903,nightSequence1--04393.jpg,go,967,361,997,415,4393,1
16904,nightSequence1--04393.jpg,go,826,403,833,421,4393,1
16905,nightSequence1--04393.jpg,go,798,397,812,424,4393,1
16913,nightSequence1--04395.jpg,go,712,275,742,332,4395,1
16914,nightSequence1--04395.jpg,go,383,356,422,392,4395,1
16915,nightSequence1--04395.jpg,go,813,280,840,334,4395,1
16916,nightSequence1--04395.jpg,go,970,362,1000,413,4395,1
16917,nightSequence1--04395.jpg,go,821,404,830,422,4395,1
16918,nightSequence1--04395.jpg,go,793,402,805,423,4395,1
16957,nightSequence1--04402.jpg,go,697,261,729,324,4402,1
16958,nightSequence1--04402.jpg,go,338,334,383,400,4402,1
16959,nightSequence1--04402.jpg,go,806,272,834,323,4402,1
16960,nightSequence1--04402.jpg,go,805,402,815,423,4402,1
16961,nightSequence1--04402.jpg,go,695,421,702,433,4402,1
16962,nightSequence1--04402.jpg,go,775,403,791,421,4402,1
16963,nightSequence1--04402.jpg,go,975,359,1005,413,4402,1
16996,nightSequence1--04408.jpg,go,303,342,335,387,4408,1
16997,nightSequence1--04408.jpg,go,676,416,683,434,4408,1
16998,nightSequence1--04408.jpg,go,677,249,711,315,4408,1
16999,nightSequence1--04408.jpg,go,757,392,773,425,4408,1
17000,nightSequence1--04408.jpg,go,787,397,796,424,4408,1
17001,nightSequence1--04408.jpg,go,800,266,819,314,4408,1
17002,nightSequence1--04408.jpg,go,982,355,1003,409,4408,1
17044,nightSequence1--04415.jpg,go,229,311,281,389,4415,1
17045,nightSequence1--04415.jpg,go,654,418,661,430,4415,1
17046,nightSequence1--04415.jpg,go,652,228,689,300,4415,1
17047,nightSequence1--04415.jpg,go,736,399,750,417,4415,1
17048,nightSequence1--04415.jpg,go,765,399,775,417,4415,1
17049,nightSequence1--04415.jpg,go,782,237,814,300,4415,1
17050,nightSequence1--04415.jpg,go,982,340,1016,406,4415,1
17065,nightSequence1--04418.jpg,go,198,306,250,384,4418,1
17066,nightSequence1--04418.jpg,go,645,416,652,428,4418,1
17067,nightSequence1--04418.jpg,go,642,216,681,291,4418,1
17068,nightSequence1--04418.jpg,go,728,399,742,414,4418,1
17069,nightSequence1--04418.jpg,go,757,399,767,414,4418,1
17070,nightSequence1--04418.jpg,go,778,227,810,293,4418,1
17071,nightSequence1--04418.jpg,go,986,339,1020,399,4418,1
17086,nightSequence1--04421.jpg,go,168,306,220,384,4421,1
17087,nightSequence1--04421.jpg,go,634,419,641,431,4421,1
17088,nightSequence1--04421.jpg,go,631,212,670,287,4421,1
17089,nightSequence1--04421.jpg,go,718,399,734,420,4421,1
17090,nightSequence1--04421.jpg,go,749,402,759,420,4421,1
17091,nightSequence1--04421.jpg,go,772,223,806,289,4421,1
17092,nightSequence1--04421.jpg,go,992,338,1028,401,4421,1
17126,nightSequence1--04427.jpg,go,97,296,149,374,4427,1
17127,nightSequence1--04427.jpg,go,606,187,649,268,4427,1
17128,nightSequence1--04427.jpg,go,700,398,716,416,4427,1
17129,nightSequence1--04427.jpg,go,731,402,741,414,4427,1
17130,nightSequence1--04427.jpg,go,761,198,798,270,4427,1
17131,nightSequence1--04427.jpg,go,1003,327,1044,393,4427,1
17167,nightSequence1--04433.jpg,go,14,281,66,359,4433,1
17168,nightSequence1--04433.jpg,go,602,410,609,425,4433,1
17169,nightSequence1--04433.jpg,go,586,152,629,239,4433,1
17170,nightSequence1--04433.jpg,go,686,389,705,413,4433,1
17171,nightSequence1--04433.jpg,go,717,389,731,413,4433,1
17172,nightSequence1--04433.jpg,go,760,165,799,243,4433,1
17173,nightSequence1--04433.jpg,go,1036,325,1066,376,4433,1
17235,nightSequence1--04444.jpg,go,588,409,595,421,4444,1
17236,nightSequence1--04444.jpg,go,552,89,595,176,4444,1
17237,nightSequence1--04444.jpg,go,678,386,694,410,4444,1
17238,nightSequence1--04444.jpg,go,711,390,721,408,4444,1
17239,nightSequence1--04444.jpg,go,772,101,815,185,4444,1
17240,nightSequence1--04444.jpg,go,1119,282,1171,360,4444,1
17265,nightSequence1--04449.jpg,go,586,411,593,426,4449,1
17266,nightSequence1--04449.jpg,go,537,51,576,138,4449,1
17267,nightSequence1--04449.jpg,go,677,393,693,411,4449,1
17268,nightSequence1--04449.jpg,go,711,393,721,411,4449,1
17269,nightSequence1--04449.jpg,go,787,62,830,146,4449,1
17270,nightSequence1--04449.jpg,go,1190,269,1242,347,4449,1
17271,nightSequence1--04450.jpg,go,586,406,593,430,4450,1
17272,nightSequence1--04450.jpg,go,534,44,573,131,4450,1
17273,nightSequence1--04450.jpg,go,677,389,693,413,4450,1
17274,nightSequence1--04450.jpg,go,711,392,721,410,4450,1
17275,nightSequence1--04450.jpg,go,792,50,835,134,4450,1
17276,nightSequence1--04450.jpg,go,1206,266,1258,344,4450,1
17277,nightSequence1--04451.jpg,go,586,406,593,430,4451,1
17278,nightSequence1--04451.jpg,go,529,31,568,118,4451,1
17279,nightSequence1--04451.jpg,go,677,393,693,411,4451,1
17280,nightSequence1--04451.jpg,go,711,396,721,408,4451,1
17281,nightSequence1--04451.jpg,go,796,38,839,122,4451,1
17282,nightSequence1--04451.jpg,go,1225,260,1277,338,4451,1
17304,nightSequence1--04456.jpg,go,584,403,591,433,4456,1
17305,nightSequence1--04456.jpg,go,503,0,542,54,4456,1
17306,nightSequence1--04456.jpg,go,677,387,693,417,4456,1
17307,nightSequence1--04456.jpg,go,711,390,721,414,4456,1
17308,nightSequence1--04456.jpg,go,821,0,864,60,4456,1
17309,nightSequence1--04457.jpg,go,582,399,591,429,4457,1
17310,nightSequence1--04457.jpg,go,492,0,542,41,4457,1
17311,nightSequence1--04457.jpg,go,677,386,695,407,4457,1
17312,nightSequence1--04457.jpg,go,711,387,721,408,4457,1
17313,nightSequence1--04457.jpg,go,829,0,872,42,4457,1
17317,nightSequence1--04459.jpg,go,583,393,590,423,4459,1
17318,nightSequence1--04459.jpg,go,677,371,693,410,4459,1
17319,nightSequence1--04459.jpg,go,711,374,721,407,4459,1
17329,nightSequence1--04463.jpg,go,579,396,588,429,4463,1
17330,nightSequence1--04463.jpg,go,677,381,693,408,4463,1
17331,nightSequence1--04463.jpg,go,711,381,721,408,4463,1
17353,nightSequence1--04471.jpg,go,577,402,586,426,4471,1
17354,nightSequence1--04471.jpg,go,677,384,695,408,4471,1
17355,nightSequence1--04471.jpg,go,713,386,723,407,4471,1
17389,nightSequence1--04483.jpg,go,566,401,573,431,4483,1
17390,nightSequence1--04483.jpg,go,669,383,687,410,4483,1
17391,nightSequence1--04483.jpg,go,707,386,717,407,4483,1
17407,nightSequence1--04489.jpg,go,557,396,566,432,4489,1
17408,nightSequence1--04489.jpg,go,665,385,683,406,4489,1
17409,nightSequence1--04489.jpg,go,703,388,713,406,4489,1
17416,nightSequence1--04492.jpg,go,553,399,563,429,4492,1
17417,nightSequence1--04492.jpg,go,663,384,681,408,4492,1
17418,nightSequence1--04492.jpg,go,700,387,712,405,4492,1
17422,nightSequence1--04494.jpg,go,551,396,561,429,4494,1
17423,nightSequence1--04494.jpg,go,661,384,679,405,4494,1
17424,nightSequence1--04494.jpg,go,701,387,711,405,4494,1
17434,nightSequence1--04498.jpg,go,551,392,560,428,4498,1
17435,nightSequence1--04498.jpg,go,663,378,681,405,4498,1
17436,nightSequence1--04498.jpg,go,702,381,711,402,4498,1
17440,nightSequence1--04500.jpg,go,550,392,560,425,4500,1
17441,nightSequence1--04500.jpg,go,662,376,681,403,4500,1
17442,nightSequence1--04500.jpg,go,702,380,714,401,4500,1
17443,nightSequence1--04501.jpg,go,550,392,560,428,4501,1
17444,nightSequence1--04501.jpg,go,662,377,681,407,4501,1
17445,nightSequence1--04501.jpg,go,702,381,714,402,4501,1
17452,nightSequence1--04504.jpg,go,549,392,559,428,4504,1
17453,nightSequence1--04504.jpg,go,662,379,681,403,4504,1
17454,nightSequence1--04504.jpg,go,705,379,715,403,4504,1
17458,nightSequence1--04506.jpg,go,547,392,556,425,4506,1
17459,nightSequence1--04506.jpg,go,663,375,681,402,4506,1
17460,nightSequence1--04506.jpg,go,703,379,713,400,4506,1
17467,nightSequence1--04509.jpg,go,543,406,552,421,4509,1
17468,nightSequence1--04509.jpg,go,664,384,676,405,4509,1
17469,nightSequence1--04509.jpg,go,700,383,712,404,4509,1
17511,nightSequence1--04524.jpg,go,694,379,706,403,4524,1
17512,nightSequence1--04524.jpg,go,654,377,670,404,4524,1
17513,nightSequence1--04524.jpg,go,522,403,538,418,4524,1
17514,nightSequence1--04525.jpg,go,694,379,706,400,4525,1
17515,nightSequence1--04525.jpg,go,654,375,668,402,4525,1
17516,nightSequence1--04525.jpg,go,525,404,534,416,4525,1
17523,nightSequence1--04528.jpg,go,694,370,704,397,4528,1
17524,nightSequence1--04528.jpg,go,657,370,667,400,4528,1
17525,nightSequence1--04528.jpg,go,520,398,534,410,4528,1
17541,nightSequence1--04534.jpg,go,694,380,706,404,4534,1
17542,nightSequence1--04534.jpg,go,651,380,667,404,4534,1
17543,nightSequence1--04534.jpg,go,517,408,527,420,4534,1
17565,nightSequence1--04542.jpg,go,696,365,710,398,4542,1
17566,nightSequence1--04542.jpg,go,512,397,524,412,4542,1
17567,nightSequence1--04542.jpg,go,658,367,667,397,4542,1
17571,nightSequence1--04544.jpg,go,698,373,710,403,4544,1
17572,nightSequence1--04544.jpg,go,512,404,522,416,4544,1
17573,nightSequence1--04544.jpg,go,655,374,669,401,4544,1
17574,nightSequence1--04545.jpg,go,698,375,712,402,4545,1
17575,nightSequence1--04545.jpg,go,656,375,668,402,4545,1
17576,nightSequence1--04545.jpg,go,512,403,522,418,4545,1
17597,nightSequence1--04553.jpg,go,702,371,716,395,4553,1
17598,nightSequence1--04553.jpg,go,659,369,671,396,4553,1
17599,nightSequence1--04553.jpg,go,509,400,519,412,4553,1
17606,nightSequence1--04556.jpg,go,704,366,718,393,4556,1
17607,nightSequence1--04556.jpg,go,503,392,519,413,4556,1
17608,nightSequence1--04556.jpg,go,660,366,672,393,4556,1
17609,nightSequence1--04557.jpg,go,704,369,718,390,4557,1
17610,nightSequence1--04557.jpg,go,506,397,518,409,4557,1
17611,nightSequence1--04557.jpg,go,662,370,672,391,4557,1
17621,nightSequence1--04561.jpg,go,707,368,721,395,4561,1
17622,nightSequence1--04561.jpg,go,659,375,675,393,4561,1
17623,nightSequence1--04561.jpg,go,502,399,518,411,4561,1
17648,nightSequence1--04570.jpg,go,710,367,724,385,4570,1
17649,nightSequence1--04570.jpg,go,496,388,508,415,4570,1
17650,nightSequence1--04570.jpg,go,660,357,678,393,4570,1
17681,nightSequence1--04581.jpg,go,708,357,722,387,4581,1
17682,nightSequence1--04581.jpg,go,480,385,494,415,4581,1
17683,nightSequence1--04581.jpg,go,656,354,672,390,4581,1
17684,nightSequence1--04581.jpg,go,818,387,832,417,4581,1
17729,nightSequence1--04593.jpg,go,709,352,725,379,4593,1
17730,nightSequence1--04593.jpg,go,465,382,481,412,4593,1
17731,nightSequence1--04593.jpg,go,653,349,672,385,4593,1
17732,nightSequence1--04593.jpg,go,825,381,844,414,4593,1
17757,nightSequence1--04600.jpg,go,713,351,729,375,4600,1
17758,nightSequence1--04600.jpg,go,458,376,474,412,4600,1
17759,nightSequence1--04600.jpg,go,654,343,675,382,4600,1
17760,nightSequence1--04600.jpg,go,833,376,856,412,4600,1
17769,nightSequence1--04603.jpg,go,716,340,728,373,4603,1
17770,nightSequence1--04603.jpg,go,458,371,472,407,4603,1
17771,nightSequence1--04603.jpg,go,657,337,675,376,4603,1
17772,nightSequence1--04603.jpg,go,840,373,859,406,4603,1
17824,nightSequence1--04617.jpg,go,727,327,745,378,4617,1
17825,nightSequence1--04617.jpg,go,446,358,460,418,4617,1
17826,nightSequence1--04617.jpg,go,665,327,683,381,4617,1
17857,nightSequence1--04627.jpg,go,428,369,447,408,4627,1
17858,nightSequence1--04627.jpg,go,663,331,684,376,4627,1
17859,nightSequence1--04627.jpg,go,731,339,749,369,4627,1
17882,nightSequence1--04634.jpg,go,418,362,439,407,4634,1
17883,nightSequence1--04634.jpg,go,664,325,685,373,4634,1
17884,nightSequence1--04634.jpg,go,734,328,752,367,4634,1
17885,nightSequence1--04634.jpg,go,882,363,907,411,4634,1
17932,nightSequence1--04647.jpg,go,392,340,411,400,4647,1
17933,nightSequence1--04647.jpg,go,661,304,684,361,4647,1
17934,nightSequence1--04647.jpg,go,738,311,757,356,4647,1
17935,nightSequence1--04648.jpg,go,388,341,411,392,4648,1
17936,nightSequence1--04648.jpg,go,660,304,683,355,4648,1
17937,nightSequence1--04648.jpg,go,738,317,757,347,4648,1
17946,nightSequence1--04651.jpg,go,380,358,403,415,4651,1
17947,nightSequence1--04651.jpg,go,739,326,757,374,4651,1
17948,nightSequence1--04651.jpg,go,905,369,928,420,4651,1
17949,nightSequence1--04651.jpg,go,659,332,680,371,4651,1
17954,nightSequence1--04653.jpg,go,377,371,395,419,4653,1
17955,nightSequence1--04653.jpg,go,737,339,756,372,4653,1
17956,nightSequence1--04653.jpg,go,908,376,931,424,4653,1
17957,nightSequence1--04653.jpg,go,657,328,680,379,4653,1
17990,nightSequence1--04662.jpg,go,346,351,376,408,4662,1
17991,nightSequence1--04662.jpg,go,650,308,677,365,4662,1
17992,nightSequence1--04662.jpg,go,738,318,757,357,4662,1
17993,nightSequence1--04662.jpg,go,920,358,945,412,4662,1
17998,nightSequence1--04664.jpg,go,342,348,369,402,4664,1
17999,nightSequence1--04664.jpg,go,650,304,677,358,4664,1
18000,nightSequence1--04664.jpg,go,738,313,759,349,4664,1
18001,nightSequence1--04664.jpg,go,926,359,947,401,4664,1
18006,nightSequence1--04666.jpg,go,335,353,363,407,4666,1
18007,nightSequence1--04666.jpg,go,648,309,676,363,4666,1
18008,nightSequence1--04666.jpg,go,738,320,759,353,4666,1
18009,nightSequence1--04666.jpg,go,928,356,951,413,4666,1
18022,nightSequence1--04670.jpg,go,322,349,352,403,4670,1
18023,nightSequence1--04670.jpg,go,647,305,674,359,4670,1
18024,nightSequence1--04670.jpg,go,740,311,759,353,4670,1
18025,nightSequence1--04670.jpg,go,932,355,960,409,4670,1
18026,nightSequence1--04671.jpg,go,320,346,348,403,4671,1
18027,nightSequence1--04671.jpg,go,647,303,674,357,4671,1
18028,nightSequence1--04671.jpg,go,740,307,761,352,4671,1
18029,nightSequence1--04671.jpg,go,935,360,960,402,4671,1
18042,nightSequence1--04675.jpg,go,315,344,340,401,4675,1
18043,nightSequence1--04675.jpg,go,651,299,679,353,4675,1
18044,nightSequence1--04675.jpg,go,747,310,765,343,4675,1
18045,nightSequence1--04675.jpg,go,944,352,978,406,4675,1
18058,nightSequence1--04679.jpg,go,318,344,352,404,4679,1
18059,nightSequence1--04679.jpg,go,666,299,700,353,4679,1
18060,nightSequence1--04679.jpg,go,766,308,793,344,4679,1
18061,nightSequence1--04679.jpg,go,973,354,1009,405,4679,1
18078,nightSequence1--04684.jpg,go,350,341,389,398,4684,1
18079,nightSequence1--04684.jpg,go,711,298,750,340,4684,1
18080,nightSequence1--04684.jpg,go,812,299,848,338,4684,1
18081,nightSequence1--04684.jpg,go,1029,351,1072,399,4684,1
18089,nightSequence1--04687.jpg,go,376,342,419,399,4687,1
18090,nightSequence1--04687.jpg,go,746,295,787,340,4687,1
18091,nightSequence1--04687.jpg,go,849,295,888,340,4687,1
18104,nightSequence1--04691.jpg,go,419,340,465,397,4691,1
18105,nightSequence1--04691.jpg,go,908,292,949,337,4691,1
18106,nightSequence1--04691.jpg,go,806,294,840,342,4691,1
18107,nightSequence1--04691.jpg,go,1149,348,1194,399,4691,1
18132,nightSequence1--04698.jpg,go,1007,285,1048,333,4698,1
18133,nightSequence1--04698.jpg,go,491,335,530,392,4698,1
18134,nightSequence1--04698.jpg,go,894,280,935,337,4698,1
18135,nightSequence1--04699.jpg,go,499,332,538,392,4699,1
18136,nightSequence1--04699.jpg,go,907,277,946,337,4699,1
18137,nightSequence1--04699.jpg,go,1021,283,1060,331,4699,1
18153,nightSequence1--04705.jpg,go,531,327,565,390,4705,1
18154,nightSequence1--04705.jpg,go,960,270,996,333,4705,1
18155,nightSequence1--04705.jpg,go,1082,275,1116,329,4705,1
18168,nightSequence1--04710.jpg,go,524,323,561,389,4710,1
